cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),10253.17,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.2353422059339,4,1310.0,327.5,1000.0,60.0,4,3,4,0,1,8.16030534351145,1,0,4,44660.81,11165.2025,11390.88,11565.88,10313.17,4,3,4,7,56668.45,8095.492857142856,10313.17,11565.88,3815.88,5,3,5,NEW_JC_APP,NEW_JC_APP,0.8461538461538461,Jazz Load (Prepaid top-up),Transfer(C2B),0.8125,1,2,4,3,8095.492857142856,7846.534285714285,3715.88,11565.88,3565.8293744722278,9310.2025,11465.88,0.25,21.857142857142858,1.1428571428571428,0,0,0.317286119968157
2025-07-31,NEW_JC_APP,Transfer(C2B),2428.35,2428.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,7.794967292681415,2,1780.0,890.0,1280.0,500.0,2,1,2,0,0,1.7280898876404494,1,0,2,1589.0,794.5,794.5,1588.35,0.65,2,1,2,7,4709.7,672.8142857142857,0.65,3010.35,0.0,6,3,4,NEW_JC_APP,NEW_JC_APP,0.8536585365853658,Transfer(C2C),Transfer(C2B),0.8421052631578947,0,4,4,3,672.8142857142857,341.09999999999997,0.0,3010.35,1097.3010362164216,766.5583333333334,3010.35,0.2222222222222222,18.125,1.2857142857142858,0,0,0.4672184833126808
2025-07-31,NEW_JC_APP,Transfer(C2B),66232.54,37590.0,Mobile App,Active,Level 1,Customer Account,18,4,0,0,0,0,0,11.100927161958971,2,8884.0,4442.0,6884.0,2000.0,2,1,1,0,0,7.462404322377307,0,0,2,82011.23,41005.615,41005.61,41630.5,40380.73,2,1,1,5,85271.12,17054.224,1528.54,41630.5,202.81,4,2,2,NEW_JC_APP,NEW_JC_APP,0.85,Transfer(C2C),Transfer(C2C),0.8333333333333334,0,1,3,2,17054.224,24691.023999999998,202.81,48514.5,19566.211208771718,27404.679999999997,41630.5,0.125,21.285714285714285,1.1428571428571428,0,1,0.9301239955631648
2025-07-31,NEW_JC_APP,Transfer(C2B),111480.09,5100.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,11.621601288170432,2,600.0,300.0,400.0,200.0,2,1,2,0,0,16.0,0,0,2,198710.18,99355.09,99355.09,102330.09,96380.09,2,1,2,3,204139.92,68046.64,96380.09,102330.09,5429.74,3,1,3,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Jazz Load (Prepaid top-up),Transfer(C2B),0.7777777777777778,0,1,2,1,68046.64,70179.97333333334,5429.74,102330.09,44343.41551427525,50904.915,96380.09,0.4,32.5,0.8333333333333334,0,0,0.320846634866126
2025-07-31,NEW_JC_APP,Transfer(C2B),34365.34,34000.0,Mobile App,Active,Level 1,Customer Account,14,4,0,0,1,0,0,10.444803777510904,5,1060.0,212.0,300.0,60.0,5,1,1,0,0,159.37735849056602,0,0,5,136360.43,27272.086,13247.51,75817.83,41.27,5,1,1,18,245271.98,13626.221111111112,9926.69,75817.83,4.7,13,2,3,NEW_JC_APP,NEW_JC_APP,0.9502487562189055,Transfer(C2C),Transfer(C2C),0.9428571428571428,1,8,11,7,13626.221111111112,11811.221111111112,4.7,76117.83,18968.847933007568,13626.221111111112,75817.83,0.36363636363636365,7.285714285714286,3.142857142857143,0,1,0.9073931305596497
2025-07-31,USSD_API,Transfer(C2B),9995.56,9994.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.209896273398268,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.997,0,0,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7,0,0,0,1,1264.72,3264.72,1264.72,3264.72,0.0,1264.72,1264.72,0.75,7.666666666666667,2.0,0,0,0.3507595401629208
2025-07-31,USSD_API,Transfer(C2B),0.0,9996.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.998,0,0,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7,0,0,0,1,1264.72,3264.72,1264.72,3264.72,0.0,1264.72,1264.72,0.75,7.666666666666667,2.0,0,0,0.44293376828407294
2025-07-31,USSD_API,Transfer(C2B),0.0,9999.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.9995,0,0,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7,0,0,0,1,1264.72,3264.72,1264.72,3264.72,0.0,1264.72,1264.72,0.75,7.666666666666667,2.0,0,0,0.4429931487936393
2025-07-31,NEW_JC_APP,Transfer(C2B),8841.76,500.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.087241231117595,7,8600.0,1228.5714285714287,3000.0,100.0,6,2,3,0,1,-0.5930232558139535,0,0,7,50049.15,7149.878571428571,6791.76,16007.26,19.57,6,2,3,23,273747.47,11902.063913043477,7291.76,43501.76,0.0,13,2,4,NEW_JC_APP,BISP,0.9550102249488752,Transfer(C2B),IBFT Outgoing Customer,0.948051948051948,0,6,9,14,11902.063913043477,10489.455217391305,0.0,43501.76,12622.898928654377,11902.063913043477,43501.76,0.48,6.333333333333333,3.5714285714285716,0,0,0.10691262648800028
2025-07-31,NEW_JC_APP,Transfer(C2B),467784.95,1260.0,Mobile App,Active,Level 1,Customer Account,19,4,0,0,0,0,0,13.05576396071836,17,29233.0,1719.5882352941176,5200.0,1.0,6,1,5,1,0,-0.26726644545547834,1,0,17,6955626.66,409154.50941176474,458216.5,474134.95,3520.51,6,1,5,24,10146948.01,422789.5004166667,458016.5,474134.95,3520.51,8,2,6,NEW_JC_APP,NEW_JC_APP,0.9586206896551724,Transfer(C2B),Transfer(C2B),0.9385964912280702,2,3,10,14,422789.5004166667,421797.37125,3520.51,474134.95,125160.05393084255,419326.45045454544,474134.95,0.5384615384615384,6.52,3.7142857142857144,0,0,0.3575175810378156
2025-07-31,NEW_JC_APP,Transfer(C2B),473134.95,5350.0,Mobile App,Active,Level 1,Customer Account,11,4,0,0,1,0,0,13.06713593346247,17,29233.0,1719.5882352941176,5200.0,1.0,6,1,5,1,0,2.111209933978723,1,0,17,6955626.66,409154.50941176474,458216.5,474134.95,3520.51,6,1,5,24,10146948.01,422789.5004166667,458016.5,474134.95,3520.51,8,2,6,NEW_JC_APP,NEW_JC_APP,0.9586206896551724,Transfer(C2B),Transfer(C2B),0.9385964912280702,2,3,10,14,422789.5004166667,421797.37125,3520.51,474134.95,125160.05393084255,419326.45045454544,474134.95,0.5384615384615384,6.52,3.7142857142857144,0,1,0.6166695752605564
2025-07-31,NEW_JC_APP,Transfer(C2B),27863.66,13000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,10.235078609100247,5,111800.0,22360.0,60000.0,400.0,3,2,3,0,1,-0.4186046511627907,0,0,5,195491.5,39098.3,29663.66,61045.26,26663.66,3,2,3,8,250469.26,31308.6575,28363.66,61045.26,270.26,5,2,4,NEW_JC_APP,NEW_JC_APP,0.8941176470588236,Transfer(C2C),Transfer(C2B),0.8709677419354839,0,3,3,5,31308.6575,18834.7075,270.26,61045.26,19004.154978110546,29957.336,61045.26,0.18181818181818182,12.9,1.8333333333333333,0,0,0.3298083590958259
2025-07-31,NEW_JC_APP,Transfer(C2B),500.45,500.0,Mobile App,Active,Level 1,Customer Account,10,4,0,0,1,0,0,6.215507693727788,5,3277.0,655.4,840.0,40.0,2,1,2,0,0,-0.23710711016173328,2,0,5,1680.0,336.0,40.0,840.0,0.0,2,1,2,5,1680.0,336.0,40.0,840.0,0.0,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.8333333333333334,0,0,0,5,336.0,0.09,0.0,840.0,395.65641660410364,266.6666666666667,800.0,0.375,8.285714285714286,2.6666666666666665,0,1,0.6352977447732409
2025-07-31,NEW_JC_APP,Transfer(C2B),7709.64,5000.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,8.950226773139795,2,360.0,180.0,240.0,120.0,1,2,1,0,1,26.77777777777778,0,0,2,5899.28,2949.64,2949.64,3069.64,2829.64,1,2,1,2,5899.28,2949.64,2949.64,3069.64,2829.64,1,2,1,NEW_JC_APP,NEW_JC_APP,0.6,Jazz Load (Prepaid top-up),Transfer(C2B),0.6,0,0,2,0,2949.64,2769.64,2709.64,3069.64,120.0,,0.0,0.3333333333333333,23.5,1.0,0,0,0.41885037373658424
2025-07-31,NEW_JC_APP,Transfer(C2B),36864.33,10000.0,NEW_JC_APP,Active,Level 2,Customer Account,20,4,0,0,0,0,0,10.514999695640947,34,108310.0,3185.5882352941176,30000.0,100.0,11,2,6,1,1,2.1391376604191676,5,0,34,1449114.23,42621.00676470588,47832.51,91209.85,8.44,11,2,6,66,2755685.35,41752.808333333334,47985.98,91209.85,2.62,18,2,6,NEW_JC_APP,NEW_JC_APP,0.9856160100062539,Merchant Payment,Transfer(C2C),0.9828203292770222,2,28,31,35,41752.808333333334,40607.551666666666,2.62,93209.85,24398.76536591729,40900.55210526316,91209.85,0.30666666666666664,2.1486486486486487,10.714285714285714,0,0,0.10845117080228828
2025-07-31,USSD_API,Transfer(C2B),1004.69,1000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,6.912434315243386,1,3000.0,3000.0,3000.0,3000.0,1,1,1,0,0,-0.6666666666666666,0,0,1,3006.85,3006.85,3006.85,3006.85,3006.85,1,1,1,3,8015.29,2671.7633333333333,3006.85,3008.43,2000.01,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,2,1,2671.7633333333333,7.43,5.85,3008.43,475.0017752481462,2671.7633333333333,3008.43,1.0,48.333333333333336,0.5714285714285714,0,0,0.12384732227280057
2025-07-31,NEW_JC_APP,Transfer(C2B),14800.0,14800.0,Mobile App,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.602382459890228,4,4500.0,1125.0,3600.0,300.0,1,1,1,0,0,12.155555555555555,0,0,4,4800.0,1200.0,450.0,3600.0,300.0,1,1,1,7,7706.0,1100.857142857143,606.0,3600.0,300.0,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,3,5,2,1100.857142857143,157.14285714285714,0.0,3600.0,1071.3163369787428,1100.857142857143,3600.0,1.0,16.142857142857142,1.3333333333333333,0,1,0.7187890137195823
2025-07-31,USSD_API,Transfer(C2B),12093.17,1000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.400396109178246,8,1100.0,137.5,200.0,100.0,2,1,1,0,0,6.2727272727272725,0,0,8,69001.36,8625.17,8825.17,9325.17,6525.17,2,1,1,17,151892.66,8934.862352941176,8688.33,22217.98,6425.75,7,3,3,Payment Gateway,Payment Gateway,0.9465875370919882,Online Payment,Online Payment,0.945619335347432,0,5,3,14,8934.862352941176,8928.332941176472,6225.75,24217.98,3479.037808285037,8934.862352941176,22217.98,0.4782608695652174,7.0,3.2857142857142856,0,0,0.3679446821165739
2025-07-31,NEW_JC_APP,Transfer(C2B),2090.62,1500.0,Mobile App,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.645215951738151,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.6078963827748457
2025-07-31,NEW_JC_APP,Transfer(C2B),4149.08,800.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.330641901923547,9,34330.0,3814.4444444444443,23300.0,500.0,4,1,2,0,0,-0.7902709000873871,0,0,9,72235.47,8026.163333333334,1869.08,26649.08,0.73,4,1,2,14,91680.41,6548.600714285714,2264.58,26649.08,0.73,6,2,3,NEW_JC_APP,BISP,0.9547325102880658,Transfer(C2B),IBFT Outgoing Customer,0.9456521739130435,0,3,12,2,6548.600714285714,4470.672142857143,0.73,26649.08,9139.456853201684,6847.717692307692,26649.08,0.625,6.6521739130434785,3.4285714285714284,0,0,0.19522236274957508
2025-07-31,NEW_JC_APP,Transfer(C2B),16079.08,2040.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.685274327209225,9,34330.0,3814.4444444444443,23300.0,500.0,4,1,2,0,0,-0.46519079522283713,0,0,9,72235.47,8026.163333333334,1869.08,26649.08,0.73,4,1,2,14,91680.41,6548.600714285714,2264.58,26649.08,0.73,6,2,3,NEW_JC_APP,BISP,0.9547325102880658,Transfer(C2B),IBFT Outgoing Customer,0.9456521739130435,0,3,12,2,6548.600714285714,4470.672142857143,0.73,26649.08,9139.456853201684,6847.717692307692,26649.08,0.625,6.6521739130434785,3.4285714285714284,0,0,0.35065146456389074
2025-07-31,NEW_JC_APP,Transfer(C2B),5177.73,1150.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,8.552122016345077,3,13100.0,4366.666666666667,8000.0,100.0,2,1,2,0,0,-0.7366412213740459,2,0,3,18560.11,6186.703333333334,5279.28,13280.83,0.0,2,1,2,6,30044.08,5007.346666666667,3287.34,13280.83,0.0,4,1,2,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.8421052631578947,0,2,1,5,5007.346666666667,3256.5716666666667,0.0,13280.83,4901.822397617941,5007.346666666667,13280.83,0.42857142857142855,24.0,1.0,0,0,0.3677878528252214
2025-07-31,NEW_JC_APP,Transfer(C2B),15614.2,10000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.655936035833403,5,8900.0,1780.0,5500.0,300.0,3,1,2,0,0,4.617977528089888,0,0,5,17833.45,3566.69,4004.2,8911.9,8.95,3,1,2,14,38534.0,2752.4285714285716,1252.2,9164.2,8.95,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9290780141843972,2,6,2,12,2752.4285714285716,2702.4285714285716,8.95,14411.9,2912.5770925857228,2752.4285714285716,9164.2,0.5263157894736842,8.722222222222221,2.7142857142857144,0,0,0.3180214363633118
2025-07-31,NEW_JC_APP,Transfer(C2B),20914.2,5300.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.948183634171498,5,8900.0,1780.0,5500.0,300.0,3,1,2,0,0,1.9775280898876404,0,0,5,17833.45,3566.69,4004.2,8911.9,8.95,3,1,2,14,38534.0,2752.4285714285716,1252.2,9164.2,8.95,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9290780141843972,2,6,2,12,2752.4285714285716,2702.4285714285716,8.95,14411.9,2912.5770925857228,2752.4285714285716,9164.2,0.5263157894736842,8.722222222222221,2.7142857142857144,0,0,0.2422546635813055
2025-07-31,NEW_JC_APP,Transfer(C2B),2136.83,100.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.667078701568353,5,4639.0,927.8,3124.0,300.0,5,3,4,0,1,-0.892218150463462,1,0,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,NEW_JC_APP,NEW_JC_APP,0.8840579710144928,Transfer(C2C),Utility Bills Payment,0.8709677419354839,0,0,2,3,7634.924000000001,7956.724,75.83,25458.3,7686.93011854173,7634.924000000001,22334.3,0.2727272727272727,5.4,3.6666666666666665,0,0,0.4924225722387912
2025-07-31,NEW_JC_APP,Transfer(C2B),3336.83,200.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.112776533129775,5,4639.0,927.8,3124.0,300.0,5,3,4,0,1,-0.7844363009269238,1,0,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,5,38174.62,7634.924000000001,4151.83,22334.3,475.83,5,3,4,NEW_JC_APP,NEW_JC_APP,0.8840579710144928,Transfer(C2C),Utility Bills Payment,0.8709677419354839,0,0,2,3,7634.924000000001,7956.724,75.83,25458.3,7686.93011854173,7634.924000000001,22334.3,0.2727272727272727,5.4,3.6666666666666665,0,1,0.6534282342027806
2025-07-31,NEW_JC_APP,Transfer(C2B),1078.05,1000.0,BIO,Active,Level 0,Customer Account,17,4,0,0,1,0,0,6.982909132820576,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,1519.42,1519.42,1519.42,1519.42,1519.42,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.5,0,1,1,0,1519.42,3319.42,1519.42,3319.42,0.0,1519.42,1519.42,0.5,104.0,0.4,0,0,0.218532415059774
2025-07-31,NEW_JC_APP,Transfer(C2B),3045.34,1000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,8.021367832611483,1,700.0,700.0,700.0,700.0,1,1,1,0,0,0.42857142857142855,0,0,1,745.34,745.34,745.34,745.34,745.34,1,1,1,23,321879.26,13994.750434782609,14476.27,49224.48,0.0,6,2,3,NEW_JC_APP,NEW_JC_APP,0.95,Transfer(C2C),Transfer(C2B),0.9459459459459459,0,18,17,6,13994.750434782609,13557.185217391305,0.0,49224.48,15068.882408455102,11494.542352941176,49224.48,0.4166666666666667,6.521739130434782,3.4285714285714284,0,0,0.36303110215697065
2025-07-31,NEW_JC_APP,Transfer(C2B),2283.34,1420.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.733394562249195,1,1350.0,1350.0,1350.0,1350.0,1,1,1,0,0,0.05185185185185185,0,0,1,3633.34,3633.34,3633.34,3633.34,3633.34,1,1,1,1,3633.34,3633.34,3633.34,3633.34,3633.34,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,1,0,3633.34,2283.34,2283.34,3633.34,0.0,3633.34,3633.34,1.0,58.0,0.6666666666666666,0,0,0.3540918907630395
