cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,17499.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,3.0,0,1,0.7860340059659869
2025-07-31,BISP,IBFT Outgoing Customer,8011.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.988628295672697,4,10800.0,2700.0,4400.0,1000.0,3,1,1,0,0,0.8518518518518519,2,0,4,2691.38,672.845,466.55,1758.27,0.0,3,1,1,6,55100.54,9183.423333333334,1166.55,34891.93,0.0,5,1,1,NEW_JC_APP,NEW_JC_APP,0.900990099009901,Transfer(C2C),Transfer(C2B),0.8813559322033898,0,2,3,3,9183.423333333334,11650.089999999998,0.0,37691.93,13050.152317718579,9183.423333333334,34891.93,0.2727272727272727,13.1,1.8333333333333333,0,1,0.5848073321833639
2025-07-31,NEW_JC_APP,Transfer(C2B),11511.46,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.351098341335828,4,10800.0,2700.0,4400.0,1000.0,3,1,1,0,0,0.8518518518518519,2,0,4,2691.38,672.845,466.55,1758.27,0.0,3,1,1,6,55100.54,9183.423333333334,1166.55,34891.93,0.0,5,1,1,NEW_JC_APP,NEW_JC_APP,0.900990099009901,Transfer(C2C),Transfer(C2B),0.8813559322033898,0,2,3,3,9183.423333333334,11650.089999999998,0.0,37691.93,13050.152317718579,9183.423333333334,34891.93,0.2727272727272727,13.1,1.8333333333333333,0,1,0.747599810456792
2025-07-31,NEW_JC_APP,Transfer(C2B),17611.46,7100.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.776305105780795,4,10800.0,2700.0,4400.0,1000.0,3,1,1,0,0,1.6296296296296295,2,0,4,2691.38,672.845,466.55,1758.27,0.0,3,1,1,6,55100.54,9183.423333333334,1166.55,34891.93,0.0,5,1,1,NEW_JC_APP,NEW_JC_APP,0.900990099009901,Transfer(C2C),Transfer(C2B),0.8813559322033898,0,2,3,3,9183.423333333334,11650.089999999998,0.0,37691.93,13050.152317718579,9183.423333333334,34891.93,0.2727272727272727,13.1,1.8333333333333333,0,1,0.7810559944596123
2025-07-31,NEW_JC_APP,Transfer(C2B),2012.94,620.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,7.607351618973142,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.44523765467770354
2025-07-31,NEW_JC_APP,Transfer(C2B),315.0,215.0,NEW_JC_APP,Active,Level 1,Customer Account,12,4,0,0,1,0,0,5.752572639149093,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.6736738874161892
2025-07-31,USSD_API,Transfer(C2B),1101.11,1100.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.004074041193353,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,758779244.82,379389622.41,379389622.41,758772342.71,6902.11,2,2,2,USSD_API,USSD_API,0.6,Transfer(C2B),Transfer(C2B),0.6,0,2,1,1,379389622.41,379387720.565,1.11,758775440.02,379382720.3,379389622.41,758772342.71,0.6666666666666666,59.5,0.5,0,0,0.2946111793780581
2025-07-31,NEW_JC_APP,Transfer(C2B),98.68,90.0,BIO,Active,Level 1,Customer Account,4,4,0,1,0,1,0,4.591882292864372,41,24962.0,608.829268292683,7000.0,1.0,17,3,4,1,1,-0.8521753064658281,17,0,41,284113.24,6929.591219512195,261.68,237258.85,0.0,17,3,4,86,349976.93,4069.4991860465116,956.97,237258.85,0.0,23,4,6,Payment Gateway,NEW_JC_APP,0.989721525038843,Online Payment,Transfer(C2B),0.9891180564342654,12,44,24,62,4069.4991860465116,4023.115465116279,0.0,238258.85,25338.22556305643,4138.796987951808,237258.85,0.1322314049586777,1.2,17.285714285714285,0,0,0.003108457381376497
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,210485.97,3971.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,12.25717427912827,1,19300.0,19300.0,19300.0,19300.0,1,1,1,0,0,-0.7942487046632124,0,0,1,1582.19,1582.19,1582.19,1582.19,1582.19,1,1,1,2,204178.16,102089.08,102089.08,202595.97,1582.19,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,IBFT Outgoing Customer,0.8461538461538461,0,1,2,0,102089.08,111589.08,1582.19,202595.97,100506.88999999998,1582.19,1582.19,0.2857142857142857,17.666666666666668,1.4,0,0,0.17001287122772382
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,264633.97,50000.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,12.486102904898814,1,19300.0,19300.0,19300.0,19300.0,1,1,1,0,0,1.5906735751295338,0,0,1,1582.19,1582.19,1582.19,1582.19,1582.19,1,1,1,2,204178.16,102089.08,102089.08,202595.97,1582.19,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,IBFT Outgoing Customer,0.8461538461538461,0,1,2,0,102089.08,111589.08,1582.19,202595.97,100506.88999999998,1582.19,1582.19,0.2857142857142857,17.666666666666668,1.4,0,1,0.8908499081210617
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,5522.45,3500.0,NEW_JC_APP,Active,Level 1,Customer Account,8,4,0,0,0,0,0,8.616576879996053,5,1780.0,356.0,1000.0,120.0,4,1,3,0,0,8.831460674157304,0,0,5,16718.4,3343.6800000000003,3702.45,5684.38,824.77,4,1,3,9,26777.52,2975.28,2502.45,7654.35,52.28,7,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),IBFT Outgoing Customer,0.8857142857142857,0,3,4,5,2975.28,2153.9577777777777,52.28,7654.35,2416.9559427373374,2390.39625,5684.38,0.2727272727272727,13.1,1.5714285714285714,0,0,0.3338808582902937
2025-07-31,BISP,IBFT Outgoing Customer,2041.13,2000.0,Mobile App,Active,Level 1,Customer Account,0,4,0,1,0,1,0,7.621258855050301,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,18,87929.14,4884.952222222222,200.05,11241.13,0.0,4,2,3,Payment Gateway,BISP,0.9361702127659575,Online Payment,IBFT Outgoing Customer,0.935064935064935,0,18,17,1,4884.952222222222,4818.285555555555,0.0,11241.13,5428.612660831448,4884.952222222222,11241.13,0.6842105263157895,5.833333333333333,3.1666666666666665,0,0,0.18592595256216765
2025-07-31,NEW_JC_APP,Transfer(C2B),10253.17,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.2353422059339,4,1310.0,327.5,1000.0,60.0,4,3,4,0,1,8.16030534351145,1,0,4,44660.81,11165.2025,11390.88,11565.88,10313.17,4,3,4,7,56668.45,8095.492857142856,10313.17,11565.88,3815.88,5,3,5,NEW_JC_APP,NEW_JC_APP,0.8461538461538461,Jazz Load (Prepaid top-up),Transfer(C2B),0.8125,1,2,4,3,8095.492857142856,7846.534285714285,3715.88,11565.88,3565.8293744722278,9310.2025,11465.88,0.25,21.857142857142858,1.1428571428571428,0,0,0.317286119968157
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,7104.36,5050.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,8.868463958559358,2,2850.0,1425.0,2500.0,350.0,2,1,2,0,0,2.543859649122807,2,0,2,10754.71,5377.355,5377.35,7654.36,3100.35,2,1,2,3,10893.45,3631.15,3100.35,7654.36,138.74,3,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),IBFT Outgoing Customer,0.6666666666666667,0,0,1,2,3631.15,6014.483333333334,138.74,7654.36,3091.1106392471083,3631.15,7654.36,0.25,50.333333333333336,0.5714285714285714,0,0,0.16185881691462675
2025-07-31,NEW_JC_APP,Transfer(C2B),2428.35,2428.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,7.794967292681415,2,1780.0,890.0,1280.0,500.0,2,1,2,0,0,1.7280898876404494,1,0,2,1589.0,794.5,794.5,1588.35,0.65,2,1,2,7,4709.7,672.8142857142857,0.65,3010.35,0.0,6,3,4,NEW_JC_APP,NEW_JC_APP,0.8536585365853658,Transfer(C2C),Transfer(C2B),0.8421052631578947,0,4,4,3,672.8142857142857,341.09999999999997,0.0,3010.35,1097.3010362164216,766.5583333333334,3010.35,0.2222222222222222,18.125,1.2857142857142858,0,0,0.4672184833126808
2025-07-31,NEW_JC_APP,Transfer(C2B),66232.54,37590.0,Mobile App,Active,Level 1,Customer Account,18,4,0,0,0,0,0,11.100927161958971,2,8884.0,4442.0,6884.0,2000.0,2,1,1,0,0,7.462404322377307,0,0,2,82011.23,41005.615,41005.61,41630.5,40380.73,2,1,1,5,85271.12,17054.224,1528.54,41630.5,202.81,4,2,2,NEW_JC_APP,NEW_JC_APP,0.85,Transfer(C2C),Transfer(C2C),0.8333333333333334,0,1,3,2,17054.224,24691.023999999998,202.81,48514.5,19566.211208771718,27404.679999999997,41630.5,0.125,21.285714285714285,1.1428571428571428,0,1,0.9301239955631648
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,303.71,300.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,5.716073298072158,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.2446095778931284
2025-07-31,NEW_JC_APP,Transfer(C2B),111480.09,5100.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,11.621601288170432,2,600.0,300.0,400.0,200.0,2,1,2,0,0,16.0,0,0,2,198710.18,99355.09,99355.09,102330.09,96380.09,2,1,2,3,204139.92,68046.64,96380.09,102330.09,5429.74,3,1,3,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Jazz Load (Prepaid top-up),Transfer(C2B),0.7777777777777778,0,1,2,1,68046.64,70179.97333333334,5429.74,102330.09,44343.41551427525,50904.915,96380.09,0.4,32.5,0.8333333333333334,0,0,0.320846634866126
2025-07-31,USSD_API,IBFT Outgoing Customer,50037.96,50000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,10.820537197567102,1,5.0,5.0,5.0,5.0,1,1,1,0,0,9999.0,0,0,1,45.51,45.51,45.51,45.51,45.51,1,1,1,1,45.51,45.51,45.51,45.51,45.51,1,1,1,USSD_API,USSD_API,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,1,0,45.51,37.96,37.96,45.51,0.0,45.51,45.51,1.0,67.0,0.5,0,1,0.7536786378631185
2025-07-31,NEW_JC_APP,Transfer(C2B),34365.34,34000.0,Mobile App,Active,Level 1,Customer Account,14,4,0,0,1,0,0,10.444803777510904,5,1060.0,212.0,300.0,60.0,5,1,1,0,0,159.37735849056602,0,0,5,136360.43,27272.086,13247.51,75817.83,41.27,5,1,1,18,245271.98,13626.221111111112,9926.69,75817.83,4.7,13,2,3,NEW_JC_APP,NEW_JC_APP,0.9502487562189055,Transfer(C2C),Transfer(C2C),0.9428571428571428,1,8,11,7,13626.221111111112,11811.221111111112,4.7,76117.83,18968.847933007568,13626.221111111112,75817.83,0.36363636363636365,7.285714285714286,3.142857142857143,0,1,0.9073931305596497
2025-07-31,USSD_API,Transfer(C2B),9995.56,9994.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.209896273398268,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.997,0,0,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7,0,0,0,1,1264.72,3264.72,1264.72,3264.72,0.0,1264.72,1264.72,0.75,7.666666666666667,2.0,0,0,0.3507595401629208
2025-07-31,USSD_API,Transfer(C2B),0.0,9996.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.998,0,0,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7,0,0,0,1,1264.72,3264.72,1264.72,3264.72,0.0,1264.72,1264.72,0.75,7.666666666666667,2.0,0,0,0.44293376828407294
2025-07-31,USSD_API,Transfer(C2B),0.0,9999.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.9995,0,0,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,1,1264.72,1264.72,1264.72,1264.72,1264.72,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.7,0,0,0,1,1264.72,3264.72,1264.72,3264.72,0.0,1264.72,1264.72,0.75,7.666666666666667,2.0,0,0,0.4429931487936393
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,28671.74,28000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,10.26366724729792,4,43680.0,10920.0,19000.0,6000.0,3,1,2,0,0,1.564102564102564,0,0,4,61303.42,15325.855,17946.74,25409.94,0.0,3,1,2,7,105810.68,15115.811428571427,16221.74,25409.94,0.0,6,1,4,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8695652173913043,0,3,3,4,15115.811428571427,9561.23,0.0,31409.94,8203.028957226594,15514.478333333333,25409.94,0.3333333333333333,15.625,1.5,0,1,0.7244190049992958
2025-07-31,USSD_API,IBFT Outgoing Customer,0.0,500.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.7,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6666666666666667,0,0,0,0,,,0.0,0.0,,,0.0,0.5,0.3333333333333333,4.0,0,1,0.5509572640085509
2025-07-31,USSD_API,IBFT Outgoing Customer,0.0,500.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.7,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6666666666666667,0,0,0,0,,,0.0,0.0,,,0.0,0.5,0.3333333333333333,4.0,0,1,0.5509572640085509
2025-07-31,BISP,IBFT Outgoing Customer,9361.76,2000.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,9.144388585508084,7,8600.0,1228.5714285714287,3000.0,100.0,6,2,3,0,1,0.6279069767441859,0,0,7,50049.15,7149.878571428571,6791.76,16007.26,19.57,6,2,3,23,273747.47,11902.063913043477,7291.76,43501.76,0.0,13,2,4,NEW_JC_APP,BISP,0.9550102249488752,Transfer(C2B),IBFT Outgoing Customer,0.948051948051948,0,6,9,14,11902.063913043477,10489.455217391305,0.0,43501.76,12622.898928654377,11902.063913043477,43501.76,0.48,6.333333333333333,3.5714285714285716,0,0,0.06066755991991445
2025-07-31,NEW_JC_APP,Transfer(C2B),8841.76,500.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.087241231117595,7,8600.0,1228.5714285714287,3000.0,100.0,6,2,3,0,1,-0.5930232558139535,0,0,7,50049.15,7149.878571428571,6791.76,16007.26,19.57,6,2,3,23,273747.47,11902.063913043477,7291.76,43501.76,0.0,13,2,4,NEW_JC_APP,BISP,0.9550102249488752,Transfer(C2B),IBFT Outgoing Customer,0.948051948051948,0,6,9,14,11902.063913043477,10489.455217391305,0.0,43501.76,12622.898928654377,11902.063913043477,43501.76,0.48,6.333333333333333,3.5714285714285716,0,0,0.10691262648800028
2025-07-31,NEW_JC_APP,Transfer(C2B),467784.95,1260.0,Mobile App,Active,Level 1,Customer Account,19,4,0,0,0,0,0,13.05576396071836,17,29233.0,1719.5882352941176,5200.0,1.0,6,1,5,1,0,-0.26726644545547834,1,0,17,6955626.66,409154.50941176474,458216.5,474134.95,3520.51,6,1,5,24,10146948.01,422789.5004166667,458016.5,474134.95,3520.51,8,2,6,NEW_JC_APP,NEW_JC_APP,0.9586206896551724,Transfer(C2B),Transfer(C2B),0.9385964912280702,2,3,10,14,422789.5004166667,421797.37125,3520.51,474134.95,125160.05393084255,419326.45045454544,474134.95,0.5384615384615384,6.52,3.7142857142857144,0,0,0.3575175810378156
2025-07-31,NEW_JC_APP,Transfer(C2B),473134.95,5350.0,Mobile App,Active,Level 1,Customer Account,11,4,0,0,1,0,0,13.06713593346247,17,29233.0,1719.5882352941176,5200.0,1.0,6,1,5,1,0,2.111209933978723,1,0,17,6955626.66,409154.50941176474,458216.5,474134.95,3520.51,6,1,5,24,10146948.01,422789.5004166667,458016.5,474134.95,3520.51,8,2,6,NEW_JC_APP,NEW_JC_APP,0.9586206896551724,Transfer(C2B),Transfer(C2B),0.9385964912280702,2,3,10,14,422789.5004166667,421797.37125,3520.51,474134.95,125160.05393084255,419326.45045454544,474134.95,0.5384615384615384,6.52,3.7142857142857144,0,1,0.6166695752605564
